hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,207,2015,September,39,26,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,208.0,,0,Transient-Party,74.0,0,0
City Hotel,27,2017,March,11,16,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,128.0,0,0
City Hotel,90,2016,April,15,9,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,90.3,0,1
City Hotel,17,2016,January,5,25,1,4,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,B,No Deposit,9.0,,0,Transient-Party,77.25,0,0
City Hotel,65,2015,September,36,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
Resort Hotel,287,2015,October,42,15,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,No Deposit,,223.0,0,Transient-Party,50.5,1,0
City Hotel,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,37.0,,31,Transient,130.0,0,0
City Hotel,87,2016,December,53,25,2,0,2,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,131.0,1,0
Resort Hotel,78,2015,November,47,21,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,342.0,0,Transient-Party,32.0,0,0
City Hotel,211,2017,May,21,24,0,4,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,107.1,0,0
Resort Hotel,331,2017,August,32,12,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,No Deposit,143.0,,0,Transient,174.4,0,2
City Hotel,106,2015,December,50,9,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,37.0,,57,Transient,70.0,0,0
City Hotel,286,2016,May,21,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,75,Transient,65.0,0,0
Resort Hotel,95,2017,May,20,17,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,95.0,,0,Transient,48.0,0,0
Resort Hotel,20,2015,October,40,2,2,5,2,0.0,0,BB,LVA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,171.0,,0,Transient,44.5,0,0
City Hotel,122,2016,March,14,27,2,1,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,26.0,,0,Transient-Party,86.0,0,0
City Hotel,0,2016,September,39,19,1,2,1,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,A,No Deposit,,311.0,0,Transient,185.0,0,0
City Hotel,93,2016,October,42,15,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,34.0,,0,Transient,115.0,0,0
City Hotel,1,2017,February,5,1,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,93.0,0,0
Resort Hotel,5,2016,December,51,12,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,250.0,,0,Transient,39.0,0,0
City Hotel,16,2016,May,20,8,2,2,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,42.0,,0,Transient,80.75,0,0
City Hotel,46,2016,April,14,1,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,104.4,0,0
City Hotel,198,2016,May,21,20,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,98,Transient-Party,57.5,0,0
City Hotel,69,2017,February,5,2,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,93.6,0,1
Resort Hotel,119,2015,December,52,21,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,241.0,,0,Transient,24.95,0,1
City Hotel,173,2017,March,11,17,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,79.2,0,0
Resort Hotel,231,2016,June,25,18,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,314.0,,0,Transient,57.6,0,0
City Hotel,118,2016,June,24,6,1,2,1,0.0,0,BB,DEU,Offline TA/TO,Corporate,0,0,0,A,No Deposit,191.0,,0,Transient-Party,6.0,0,0
Resort Hotel,1,2017,February,7,12,2,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,48.0,0,1
City Hotel,123,2016,May,19,4,0,4,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,107.95,0,0
Resort Hotel,0,2016,May,23,30,0,0,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,No Deposit,,223.0,0,Transient-Party,0.0,0,0
City Hotel,107,2016,November,48,24,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,90.0,0,0
City Hotel,168,2016,July,30,18,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient-Party,112.8,0,1
City Hotel,32,2017,May,20,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,No Deposit,14.0,,0,Transient,185.0,0,0
City Hotel,179,2017,August,32,10,2,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,114.58,0,0
City Hotel,176,2017,July,29,22,2,2,2,1.0,0,BB,LUX,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,235.0,0,0
Resort Hotel,76,2016,March,14,31,3,8,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,242.0,,0,Transient,51.87,0,1
City Hotel,26,2017,April,17,27,0,1,2,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,124.0,1,3
City Hotel,69,2016,April,15,7,0,3,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,137.7,0,0
Resort Hotel,16,2015,November,47,18,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,36.0,1,0
City Hotel,35,2016,June,26,21,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,102.0,0,1
City Hotel,66,2016,August,34,19,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,168.3,0,2
City Hotel,468,2017,July,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient-Party,112.67,0,1
Resort Hotel,364,2016,October,42,12,1,4,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,No Deposit,,223.0,0,Transient-Party,68.0,0,0
Resort Hotel,52,2016,May,19,1,4,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,243.0,,0,Contract,37.4,0,0
City Hotel,28,2015,November,46,11,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,83.0,,0,Transient,85.6,0,0
City Hotel,195,2017,August,34,26,2,5,2,1.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,220.0,0,0
City Hotel,138,2016,April,16,13,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,90.0,0,1
City Hotel,313,2015,August,35,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
City Hotel,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,95.0,0,0
Resort Hotel,9,2016,May,21,15,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,315.0,,0,Transient-Party,70.0,0,0
Resort Hotel,104,2016,May,21,17,2,7,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,No Deposit,250.0,,0,Transient,61.2,0,0
Resort Hotel,0,2016,February,6,4,0,2,2,0.0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,314.0,,0,Transient,38.4,0,0
City Hotel,6,2016,March,14,29,0,4,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,6,A,No Deposit,,40.0,0,Transient,65.0,0,0
City Hotel,52,2016,July,31,27,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,135.9,0,0
City Hotel,9,2017,April,17,28,1,2,2,2.0,0,BB,BGR,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,234.0,0,1
City Hotel,144,2016,June,27,26,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient-Party,85.5,0,1
City Hotel,419,2016,September,36,1,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,59.0,0,0
City Hotel,8,2015,October,41,10,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
Resort Hotel,163,2016,May,20,9,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,65.0,0,1
City Hotel,206,2017,April,17,28,0,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,130.5,0,3
City Hotel,25,2017,May,20,20,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient-Party,90.0,0,0
Resort Hotel,48,2016,October,40,1,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,99.0,0,0
City Hotel,194,2016,April,17,21,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,73.46,0,0
City Hotel,267,2016,March,14,31,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,135,2017,April,17,23,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,171.0,,0,Transient,90.0,0,0
Resort Hotel,0,2016,October,43,22,0,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,F,No Deposit,,,0,Transient,90.0,0,0
Resort Hotel,95,2017,August,32,10,2,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,242.0,,0,Transient,222.0,0,1
City Hotel,47,2016,September,39,21,0,2,1,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,No Deposit,,,0,Transient,140.0,0,0
Resort Hotel,117,2017,April,15,13,0,3,1,0.0,0,BB,PRT,Online TA,Direct,1,4,11,A,No Deposit,,,0,Transient,61.5,0,4
City Hotel,26,2017,February,9,27,1,0,1,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,88.0,0,1
Resort Hotel,42,2015,July,31,31,0,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,142.0,,0,Contract,0.0,0,0
City Hotel,24,2015,December,49,5,2,1,2,0.0,0,BB,ITA,Corporate,Corporate,0,0,0,A,No Deposit,,143.0,0,Transient-Party,50.0,0,0
City Hotel,185,2015,July,28,6,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,11.0,,0,Transient,66.13,0,0
City Hotel,25,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,Non Refund,19.0,,0,Transient,90.0,0,0
City Hotel,7,2016,February,8,15,1,4,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,115.0,0,1
City Hotel,189,2017,June,22,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,100.0,0,0
Resort Hotel,48,2017,January,2,12,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,42.0,0,1
City Hotel,0,2015,October,43,21,0,1,1,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,87.0,,0,Transient-Party,145.0,0,1
City Hotel,46,2016,November,46,11,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,75.0,0,0
City Hotel,13,2017,January,4,22,2,4,2,0.0,0,BB,BRA,Direct,TA/TO,0,0,1,D,No Deposit,,,0,Transient,87.5,0,0
City Hotel,173,2017,July,31,30,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,52.0,,0,Transient,80.1,0,0
City Hotel,44,2017,April,14,3,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,130.67,0,1
City Hotel,74,2017,June,23,9,0,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient-Party,140.0,0,1
Resort Hotel,8,2017,June,26,29,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,No Deposit,,525.0,0,Transient-Party,120.0,0,0
City Hotel,88,2016,May,20,9,1,4,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,105.0,0,0
Resort Hotel,0,2017,February,5,4,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,48.0,0,1
City Hotel,29,2016,May,21,20,1,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,159.2,0,2
City Hotel,278,2017,August,32,9,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,120.6,0,1
City Hotel,45,2016,November,45,4,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,90.0,0,2
City Hotel,142,2017,July,29,19,0,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,85.0,,0,Transient,80.1,0,0
Resort Hotel,324,2017,June,26,25,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,243.0,,0,Contract,70.2,0,1
City Hotel,173,2016,October,44,25,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,104.4,0,2
Resort Hotel,17,2016,June,24,11,1,1,2,0.0,0,BB,GIB,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient-Party,141.0,0,0
City Hotel,285,2016,October,41,3,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,31.0,,24,Transient,100.0,0,0
Resort Hotel,1,2017,June,23,8,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,428.0,0,Transient,75.0,0,0
City Hotel,8,2016,April,17,23,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,D,No Deposit,,,0,Transient,0.0,0,2
Resort Hotel,58,2017,August,34,24,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,239.14,0,0
City Hotel,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,56.0,,0,Transient-Party,104.0,0,0
City Hotel,96,2015,July,28,11,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,17.0,,0,Transient-Party,94.5,0,0
Resort Hotel,81,2017,April,13,1,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,No Deposit,314.0,,0,Transient,64.49,0,0
Resort Hotel,18,2016,July,29,15,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient-Party,186.0,1,1
City Hotel,60,2016,August,36,28,2,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,111.6,0,0
City Hotel,46,2016,November,45,2,0,4,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,122.4,0,2
City Hotel,211,2016,December,51,16,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,63.75,0,0
City Hotel,173,2016,June,26,19,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,73.37,0,1
City Hotel,212,2016,May,21,20,2,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,21.0,,0,Transient-Party,70.0,0,0
City Hotel,286,2016,September,38,16,0,2,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,44,Transient-Party,91.0,0,0
Resort Hotel,1,2015,November,48,27,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,46.0,1,2
Resort Hotel,153,2015,October,42,16,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient-Party,0.0,0,3
City Hotel,26,2016,October,44,29,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,145.0,0,1
Resort Hotel,0,2017,February,6,10,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,48.0,0,1
Resort Hotel,245,2016,September,40,26,3,7,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,A,No Deposit,15.0,,0,Transient-Party,82.0,0,0
Resort Hotel,197,2016,June,23,1,2,8,2,0.0,0,Undefined,GBR,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,40.0,,0,Transient,114.9,0,0
Resort Hotel,76,2016,April,15,3,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,No Deposit,241.0,,0,Transient,59.93,0,1
City Hotel,4,2016,February,6,6,2,1,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,198.0,0,0
City Hotel,308,2016,November,48,23,0,3,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient-Party,78.3,0,2
City Hotel,263,2017,April,15,13,1,3,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,142.2,0,1
City Hotel,180,2016,April,16,13,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,Non Refund,21.0,,38,Transient,125.0,0,0
Resort Hotel,78,2015,August,35,23,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,134.0,0,1
City Hotel,31,2016,September,38,16,1,2,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,70.0,0,0
Resort Hotel,4,2015,November,47,21,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,No Deposit,,,0,Transient,68.0,0,0
City Hotel,0,2016,May,19,1,2,0,2,1.0,0,BB,CRI,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,132.44,0,0
City Hotel,414,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,135,2017,April,16,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,3.0,,0,Transient,90.0,0,0
City Hotel,105,2016,October,42,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,132.0,,0,Transient-Party,75.0,0,0
City Hotel,18,2015,December,49,4,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,B,No Deposit,9.0,,0,Contract,93.08,0,1
City Hotel,352,2017,May,21,24,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,99.0,0,0
City Hotel,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
Resort Hotel,145,2017,July,28,13,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,199.0,0,1
Resort Hotel,82,2015,September,37,10,2,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,153.0,0,1
City Hotel,137,2017,March,10,6,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,No Deposit,37.0,,0,Transient-Party,80.0,0,1
City Hotel,212,2016,August,33,13,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,96.0,0,0
City Hotel,121,2017,June,25,21,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,No Deposit,7.0,,0,Transient,129.6,0,0
City Hotel,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
Resort Hotel,32,2016,August,35,27,2,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,No Deposit,250.0,,0,Transient,209.0,0,1
Resort Hotel,33,2016,September,37,10,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,146.22,0,1
Resort Hotel,98,2017,March,13,31,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,77.5,0,1
City Hotel,110,2017,April,17,28,0,2,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,99.0,0,1
Resort Hotel,1,2016,February,9,24,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,15.0,,0,Transient,25.0,1,0
City Hotel,35,2016,May,22,24,0,1,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,98.1,0,1
City Hotel,274,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
Resort Hotel,174,2016,June,27,27,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,76.5,0,1
City Hotel,2,2016,June,25,14,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,104.0,0,1
Resort Hotel,2,2016,February,8,18,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,250.0,,0,Transient,40.0,0,0
City Hotel,14,2015,October,42,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,No Deposit,99.0,,0,Transient-Party,100.0,0,0
Resort Hotel,23,2017,July,31,31,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,241.0,,0,Transient,229.17,0,1
Resort Hotel,117,2017,April,14,2,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,63.0,0,1
City Hotel,316,2016,May,22,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,30.0,,0,Transient-Party,110.0,0,0
City Hotel,5,2017,August,34,24,1,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,203.5,0,0
Resort Hotel,201,2017,April,17,28,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,103.5,0,1
City Hotel,52,2017,March,10,11,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,79.2,0,1
City Hotel,272,2017,January,1,6,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,1,A,No Deposit,9.0,,0,Group,71.1,0,2
Resort Hotel,155,2016,July,30,20,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,314.0,,0,Transient,100.8,0,0
Resort Hotel,39,2017,April,15,13,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,112.0,1,1
City Hotel,333,2016,September,39,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,Non Refund,58.0,,19,Transient,90.0,0,0
Resort Hotel,2,2015,September,38,13,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,No Deposit,250.0,,0,Transient,124.0,1,0
Resort Hotel,203,2017,May,21,25,2,5,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,No Deposit,,223.0,0,Transient-Party,59.71,1,0
Resort Hotel,0,2017,April,16,16,1,0,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,No Deposit,,,0,Transient,131.0,0,0
Resort Hotel,0,2016,March,12,14,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,No Deposit,,47.0,0,Transient,30.0,0,0
City Hotel,55,2016,December,51,13,0,4,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,74.8,0,2
Resort Hotel,171,2017,August,31,1,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,40.0,,0,Contract,132.85,0,0
City Hotel,4,2016,January,1,2,2,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,99.0,0,0
Resort Hotel,20,2017,May,22,30,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,10,A,No Deposit,,380.0,0,Transient,75.0,0,1
Resort Hotel,0,2016,July,31,26,1,5,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,180.0,0,0
Resort Hotel,59,2016,July,29,13,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,202.0,1,0
City Hotel,26,2017,May,19,8,1,0,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,164.0,0,0
City Hotel,337,2015,September,38,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
Resort Hotel,55,2015,October,41,5,1,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,314.0,,0,Contract,52.8,0,0
